64,292862,118563,99169
64,316975,118216,101684
64,296537,120633,82681
64,315571,123336,64063
64,301497,122381,78100
64,295797,122480,71049
64,303003,118674,99747
64,298139,120820,76791
64,298156,134228,76356
64,290946,121142,75741
640,304952,124127,86718
640,299953,124495,87204
640,299045,123121,82384
640,293121,121445,104629
640,302710,133374,106247
640,297723,123827,123538
640,288061,131088,81965
640,289733,119479,103228
640,298991,123310,81974
640,299542,125507,122110
6400,320255,170150,130913
6400,315687,168246,84716
6400,331393,166137,83327
6400,334012,170627,89531
6400,325796,168641,85447
6400,324203,169563,85116
6400,319249,170244,86192
6400,322713,171453,84860
6400,363255,188940,86781
6400,311794,165630,86178
64000,580969,541626,284272
64000,570661,544254,280802
64000,589190,552989,283318
64000,617504,553952,287432
64000,674824,561255,306482
64000,571459,543097,297039
64000,600257,543497,288316
64000,587355,566096,368573
64000,599586,553506,281298
64000,634957,579292,287783
640000,6046258,3604050,2578309
640000,5875023,3712214,2584381
640000,5806590,3673058,2551568
640000,5803612,3598801,2653347
640000,5867875,3617455,2560981
640000,5759187,3698505,2672498
640000,5769430,3793240,2540163
640000,5801325,3785318,2530269
640000,6033577,3623557,2483481
640000,6062774,3687425,2658089
6400000,53847229,35115749,20913687
6400000,54446185,35347304,20418495
6400000,53678076,35248860,19442073
6400000,54419735,35336502,20438604
6400000,53569595,35268769,19734885
6400000,54064644,36049569,20356799
6400000,55775455,35577475,20079710
6400000,53932654,35269067,20042976
6400000,53846044,35220949,20158261
6400000,54141792,35386051,19646262
